function	function_usr	require_arguments	require_result
p101_ftok	c:@F@p101_ftok	false	false
p101_mkfifo	c:@F@p101_mkfifo	false	false
p101_msgctl	c:@F@p101_msgctl	false	false
p101_msgget	c:@F@p101_msgget	false	false
p101_msgrcv	c:@F@p101_msgrcv	false	false
p101_msgsnd	c:@F@p101_msgsnd	false	false
p101_pipe	c:@F@p101_pipe	false	false
p101_semctl	c:@F@p101_semctl	false	false
p101_semctl_arg	c:@F@p101_semctl_arg	false	false
p101_semget	c:@F@p101_semget	false	false
p101_semop	c:@F@p101_semop	false	false
p101_shm_open	c:@F@p101_shm_open	false	false
p101_shm_unlink	c:@F@p101_shm_unlink	false	false
p101_shmat	c:@F@p101_shmat	false	false
p101_shmctl	c:@F@p101_shmctl	false	false
p101_shmdt	c:@F@p101_shmdt	false	false
p101_shmget	c:@F@p101_shmget	false	false
