function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_ftok	c:@F@p101_ftok	errno	errno.h	EACCES,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR			
p101_mkfifo	c:@F@p101_mkfifo	errno	errno.h	EACCES,EEXIST,EILSEQ,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EILSEQ,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTSUP,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTSUP,EPERM,EROFS	EACCES,EEXIST,EILSEQ,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS			
p101_msgctl	c:@F@p101_msgctl	errno	errno.h	EACCES,EFAULT,EIDRM,EINVAL,EPERM	EACCES,EINVAL,EPERM	EACCES,EFAULT,EINVAL,EPERM	EACCES,EINVAL,EPERM			
p101_msgget	c:@F@p101_msgget	errno	errno.h	EACCES,EEXIST,ENOENT,ENOMEM,ENOSPC	EACCES,EEXIST,ENOENT,ENOSPC	EACCES,EEXIST,ENOENT,ENOSPC	EACCES,EEXIST,ENOENT,ENOSPC			
p101_msgrcv	c:@F@p101_msgrcv	errno	errno.h	E2BIG,EACCES,EFAULT,EIDRM,EINTR,EINVAL,ENOMSG,ENOSYS	E2BIG,EACCES,EIDRM,EINTR,EINVAL,ENOMSG	E2BIG,EACCES,EFAULT,EINTR,EINVAL,ENOMSG	E2BIG,EACCES,EIDRM,EINTR,EINVAL,ENOMSG			
p101_msgsnd	c:@F@p101_msgsnd	errno	errno.h	EACCES,EAGAIN,EFAULT,EIDRM,EINTR,EINVAL,ENOMEM	EACCES,EAGAIN,EIDRM,EINTR,EINVAL	EACCES,EAGAIN,EFAULT,EINTR,EINVAL	EACCES,EAGAIN,EIDRM,EINTR,EINVAL			
p101_pipe	c:@F@p101_pipe	errno	errno.h	EFAULT,EMFILE,ENFILE	EFAULT,EMFILE,ENFILE	EFAULT,EMFILE,ENFILE,ENOMEM	EMFILE,ENFILE			
p101_semctl	c:@F@p101_semctl	errno	errno.h	EACCES,EFAULT,EIDRM,EINVAL,EPERM,ERANGE	EACCES,EINVAL,EPERM,ERANGE	EACCES,EINVAL,EPERM,ERANGE	EACCES,EINVAL,EPERM,ERANGE			
p101_semctl_arg	c:@F@p101_semctl_arg	errno	errno.h	EACCES,EFAULT,EIDRM,EINVAL,EPERM,ERANGE	EACCES,EINVAL,EPERM,ERANGE	EACCES,EINVAL,EPERM,ERANGE	EACCES,EINVAL,EPERM,ERANGE			
p101_semget	c:@F@p101_semget	errno	errno.h	EACCES,EEXIST,EINVAL,ENOENT,ENOMEM,ENOSPC	EACCES,EEXIST,EINVAL,ENOENT,ENOSPC	EACCES,EEXIST,EINVAL,ENOENT,ENOSPC	EACCES,EEXIST,EINVAL,ENOENT,ENOSPC			
p101_semop	c:@F@p101_semop	errno	errno.h	E2BIG,EACCES,EAGAIN,EFAULT,EFBIG,EIDRM,EINTR,EINVAL,ENOMEM,ERANGE	E2BIG,EACCES,EAGAIN,EFBIG,EIDRM,EINTR,EINVAL,ENOSPC,ERANGE	E2BIG,EACCES,EAGAIN,EFBIG,EIDRM,EINTR,EINVAL,ENOSPC,ERANGE	E2BIG,EACCES,EAGAIN,EFBIG,EIDRM,EINTR,EINVAL,ENOSPC,ERANGE			
p101_shm_open	c:@F@p101_shm_open	errno	errno.h	EACCES,EEXIST,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT	EACCES,EEXIST,EINTR,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC	EACCES,EEXIST,EFAULT,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSYS,EOPNOTSUPP	EACCES,EEXIST,EINTR,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC			
p101_shm_unlink	c:@F@p101_shm_unlink	errno	errno.h	EACCES,EMFILE,ENAMETOOLONG,ENFILE,ENOENT	EACCES,ENAMETOOLONG,ENOENT	EACCES,EFAULT,EINVAL,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSYS,EOPNOTSUPP	EACCES,ENAMETOOLONG,ENOENT			
p101_shmat	c:@F@p101_shmat	errno	errno.h	EACCES,EIDRM,EINVAL,ENOMEM	EACCES,EINVAL,EMFILE,ENOMEM	EINVAL,EMFILE,ENOMEM	EACCES,EINVAL,EMFILE,ENOMEM			
p101_shmctl	c:@F@p101_shmctl	errno	errno.h	EACCES,EFAULT,EIDRM,EINVAL,ENOMEM,EOVERFLOW,EPERM	EACCES,EFAULT,EINVAL,EPERM	EACCES,EINVAL,EPERM	EACCES,EINVAL,EOVERFLOW,EPERM			
p101_shmdt	c:@F@p101_shmdt	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_shmget	c:@F@p101_shmget	errno	errno.h	EACCES,EEXIST,EINVAL,ENFILE,ENOENT,ENOMEM,ENOSPC,EPERM	EACCES,EEXIST,EINVAL,ENOENT,ENOMEM,ENOSPC	EEXIST,EINVAL,ENOENT,ENOSPC	EACCES,EEXIST,EINVAL,ENOENT,ENOMEM,ENOSPC			
