function	function_usr	test_kind	test_source
p101_ftok	c:@F@p101_ftok	fault	test/test_fault_wrappers_sys_ipc.c
p101_mkfifo	c:@F@p101_mkfifo	fault	test/test_fault_wrappers_sys_stat.c
p101_msgctl	c:@F@p101_msgctl	fault	test/test_fault_wrappers_sys_msg.c
p101_msgget	c:@F@p101_msgget	fault	test/test_fault_wrappers_sys_msg.c
p101_msgrcv	c:@F@p101_msgrcv	fault	test/test_fault_wrappers_sys_msg.c
p101_msgsnd	c:@F@p101_msgsnd	fault	test/test_fault_wrappers_sys_msg.c
p101_pipe	c:@F@p101_pipe	fault	test/test_fault_wrappers_unistd.c
p101_semctl	c:@F@p101_semctl	fault	test/test_fault_wrappers_sys_sem.c
p101_semctl_arg	c:@F@p101_semctl_arg	fault	test/test_fault_wrappers_sys_sem.c
p101_semget	c:@F@p101_semget	fault	test/test_fault_wrappers_sys_sem.c
p101_semop	c:@F@p101_semop	fault	test/test_fault_wrappers_sys_sem.c
p101_shm_open	c:@F@p101_shm_open	fault	test/test_fault_wrappers_sys_mman.c
p101_shm_unlink	c:@F@p101_shm_unlink	fault	test/test_fault_wrappers_sys_mman.c
p101_shmat	c:@F@p101_shmat	fault	test/test_fault_wrappers_sys_shm.c
p101_shmctl	c:@F@p101_shmctl	fault	test/test_fault_wrappers_sys_shm.c
p101_shmdt	c:@F@p101_shmdt	fault	test/test_fault_wrappers_sys_shm.c
p101_shmget	c:@F@p101_shmget	fault	test/test_fault_wrappers_sys_shm.c
